0.000189000000,0.287108953543
0.000190000000,0.288583343648
0.000191000000,0.290057272502
0.000192000000,0.291530740250
0.000193000000,0.293003747035
0.000194000000,0.294476293001
0.000195000000,0.295948378294
0.000196000000,0.297420003056
0.000197000000,0.298891167433
0.000198000000,0.300361871567
0.000199000000,0.301832115603
0.000200000000,0.303301899686
0.000201000000,0.304771223958
0.000202000000,0.306240088564
0.000203000000,0.307708493647
0.000204000000,0.309176439352
0.000205000000,0.310643925822
0.000206000000,0.312110953200
0.000207000000,0.313577521631
0.000208000000,0.315043631257
0.000209000000,0.316509282223
0.000210000000,0.317974474672
0.000211000000,0.319439208747
0.000212000000,0.320903484592
0.000213000000,0.322367302349
0.000214000000,0.323830662164
0.000215000000,0.325293564177
0.000216000000,0.326756008534
0.000217000000,0.328217995377
0.000218000000,0.329679524849
0.000219000000,0.331140597093
0.000220000000,0.332601212252
0.000221000000,0.334061370470
0.000222000000,0.335521071889
0.000223000000,0.336980316652
0.000224000000,0.338439104902
0.000225000000,0.339897436782
0.000226000000,0.341355312434
0.000227000000,0.342812732002
0.000228000000,0.344269695628
0.000229000000,0.345726203454
0.000230000000,0.347182255624
0.000231000000,0.348637852279
0.000232000000,0.350092993563
0.000233000000,0.351547679617
0.000234000000,0.353001910584
0.000235000000,0.354455686608
0.000236000000,0.355909007828
0.000237000000,0.357361874390
0.000238000000,0.358814286433
0.000239000000,0.360266244101
0.000240000000,0.361717747536
0.000241000000,0.363168796879
0.000242000000,0.364619392274
0.000243000000,0.366069533861
0.000244000000,0.367519221783
0.000245000000,0.368968456182
0.000246000000,0.370417237199
0.000247000000,0.371865564977
0.000248000000,0.373313439658
0.000249000000,0.374760861382
0.000250000000,0.376207830292
0.000251000000,0.377654346530
0.000252000000,0.379100410236
0.000253000000,0.380546021553
0.000254000000,0.381991180623
0.000255000000,0.383435887585
0.000256000000,0.384880142583
0.000257000000,0.386323945757
0.000258000000,0.387767297249
0.000259000000,0.389210197201
0.000260000000,0.390652645752
0.000261000000,0.392094643045
0.000262000000,0.393536189221
0.000263000000,0.394977284420
0.000264000000,0.396417928785
0.000265000000,0.397858122456
0.000266000000,0.399297865573
0.000267000000,0.400737158279
0.000268000000,0.402176000713
0.000269000000,0.403614393017
0.000270000000,0.405052335331
0.000271000000,0.406489827797
0.000272000000,0.407926870555
0.000273000000,0.409363463746
0.000274000000,0.410799607510
0.000275000000,0.412235301987
0.000276000000,0.413670547320
0.000277000000,0.415105343647
0.000278000000,0.416539691110
0.000279000000,0.417973589849
0.000280000000,0.419407040004
0.000281000000,0.420840041716
0.000282000000,0.422272595125
0.000283000000,0.423704700370
0.000284000000,0.425136357594
0.000285000000,0.426567566934
0.000286000000,0.427998328533
0.000287000000,0.429428642529
0.000288000000,0.430858509063
0.000289000000,0.432287928275
0.000290000000,0.433716900304
0.000291000000,0.435145425291
0.000292000000,0.436573503375
0.000293000000,0.438001134697
0.000294000000,0.439428319395
0.000295000000,0.440855057611
0.000296000000,0.442281349483
0.000297000000,0.443707195150
0.000298000000,0.445132594754
0.000299000000,0.446557548432
0.000300000000,0.447982056326
0.000301000000,0.449406118573
0.000302000000,0.450829735314
0.000303000000,0.452252906688
0.000304000000,0.453675632834
0.000305000000,0.455097913892
0.000306000000,0.456519750001
0.000307000000,0.457941141299
0.000308000000,0.459362087927
0.000309000000,0.460782590023
0.000310000000,0.462202647726
0.000311000000,0.463622261176
0.000312000000,0.465041430511
0.000313000000,0.466460155870
0.000314000000,0.467878437393
0.000315000000,0.469296275217
0.000316000000,0.470713669482
0.000317000000,0.472130620327
0.000318000000,0.473547127891
0.000319000000,0.474963192311
0.000320000000,0.476378813727
0.000321000000,0.477793992277
0.000322000000,0.479208728099
0.000323000000,0.480623021333
0.000324000000,0.482036872117
0.000325000000,0.483450280589
0.000326000000,0.484863246887
0.000327000000,0.486275771151
0.000328000000,0.487687853517
0.000329000000,0.489099494125
0.000330000000,0.490510693112
0.000331000000,0.491921450617
0.000332000000,0.493331766778
0.000333000000,0.494741641733
0.000334000000,0.496151075620
0.000335000000,0.497560068576
0.000336000000,0.498968620741
0.000337000000,0.500376732251
0.000338000000,0.501784403245
0.000339000000,0.503191633861
0.000340000000,0.504598424235
0.000341000000,0.506004774507
0.000342000000,0.507410684813
0.000343000000,0.508816155291
0.000344000000,0.510221186080
0.000345000000,0.511625777315
0.000346000000,0.513029929136
0.000347000000,0.514433641679
0.000348000000,0.515836915082
0.000349000000,0.517239749482
0.000350000000,0.518642145016
0.000351000000,0.520044101823
0.000352000000,0.521445620038
0.000353000000,0.522846699800
0.000354000000,0.524247341245
0.000355000000,0.525647544510
0.000356000000,0.527047309734
0.000357000000,0.528446637052
0.000358000000,0.529845526602
0.000359000000,0.531243978520
0.000360000000,0.532641992944
0.000361000000,0.534039570010
0.000362000000,0.535436709856
0.000363000000,0.536833412617
0.000364000000,0.538229678432
0.000365000000,0.539625507436
0.000366000000,0.541020899766
0.000367000000,0.542415855558
0.000368000000,0.543810374950
0.000369000000,0.545204458078
0.000370000000,0.546598105078
0.000371000000,0.547991316087
0.000372000000,0.549384091241
0.000373000000,0.550776430676
0.000374000000,0.552168334529
0.000375000000,0.553559802937
0.000376000000,0.554950836034
0.000377000000,0.556341433958
0.000378000000,0.557731596845
0.000379000000,0.559121324830
0.000380000000,0.560510618050
0.000381000000,0.561899476641
0.000382000000,0.563287900739
0.000383000000,0.564675890479
0.000384000000,0.566063445998
0.000385000000,0.567450567431
0.000386000000,0.568837254914
0.000387000000,0.570223508584
0.000388000000,0.571609328575
0.000389000000,0.572994715023
0.000390000000,0.574379668065
0.000391000000,0.575764187835
0.000392000000,0.577148274469
0.000393000000,0.578531928102
0.000394000000,0.579915148871
0.000395000000,0.581297936910
0.000396000000,0.582680292356
0.000397000000,0.584062215342
0.000398000000,0.585443706005
0.000399000000,0.586824764479
0.000400000000,0.588205390901
0.000401000000,0.589585585404
0.000402000000,0.590965348125
0.000403000000,0.592344679199
0.000404000000,0.593723578759
0.000405000000,0.595102046942
0.000406000000,0.596480083882
0.000407000000,0.597857689715
0.000408000000,0.599234864574
0.000409000000,0.600611608596
0.000410000000,0.601987921914
0.000411000000,0.603363804663
0.000412000000,0.604739256979
0.000413000000,0.606114278995
0.000414000000,0.607488870847
0.000415000000,0.608863032669
0.000416000000,0.610236764595
0.000417000000,0.611610066761
0.000418000000,0.612982939299
0.000419000000,0.614355382346
0.000420000000,0.615727396035
0.000421000000,0.617098980500
0.000422000000,0.618470135877
0.000423000000,0.619840862298
0.000424000000,0.621211159899
0.000425000000,0.622581028812
0.000426000000,0.623950469174
0.000427000000,0.625319481117
0.000428000000,0.626688064776
0.000429000000,0.628056220284
0.000430000000,0.629423947776
0.000431000000,0.630791247385
0.000432000000,0.632158119245
0.000433000000,0.633524563491
0.000434000000,0.634890580256
0.000435000000,0.636256169673
0.000436000000,0.637621331876
0.000437000000,0.638986067000
0.000438000000,0.640350375177
0.000439000000,0.641714256541
0.000440000000,0.643077711226
0.000441000000,0.644440739365
0.000442000000,0.645803341091
0.000443000000,0.647165516539
0.000444000000,0.648527265841
0.000445000000,0.649888589131
0.000446000000,0.651249486541
0.000447000000,0.652609958206
0.000448000000,0.653970004258
0.000449000000,0.655329624831
0.000450000000,0.656688820057
0.000451000000,0.658047590070
0.000452000000,0.659405935003
0.000453000000,0.660763854988
0.000454000000,0.662121350159
0.000455000000,0.663478420649
0.000456000000,0.664835066590
0.000457000000,0.666191288115
0.000458000000,0.667547085357
0.000459000000,0.668902458449
0.000460000000,0.670257407523
0.000461000000,0.671611932712
0.000462000000,0.672966034149
0.000463000000,0.674319711967
0.000464000000,0.675672966297
0.000465000000,0.677025797272
0.000466000000,0.678378205025
0.000467000000,0.679730189688
0.000468000000,0.681081751394
0.000469000000,0.682432890274
0.000470000000,0.683783606461
0.000471000000,0.685133900088
0.000472000000,0.686483771286
0.000473000000,0.687833220188
0.000474000000,0.689182246926
0.000475000000,0.690530851631
0.000476000000,0.691879034436
0.000477000000,0.693226795473
0.000478000000,0.694574134874
0.000479000000,0.695921052771
0.000480000000,0.697267549295
0.000481000000,0.698613624578
0.000482000000,0.699959278753
0.000483000000,0.701304511951
0.000484000000,0.702649324303
0.000485000000,0.703993715941
0.000486000000,0.705337686997
0.000487000000,0.706681237603
0.000488000000,0.708024367890
0.000489000000,0.709367077989
0.000490000000,0.710709368032
0.000491000000,0.712051238151
0.000492000000,0.713392688476
0.000493000000,0.714733719139
0.000494000000,0.716074330272
0.000495000000,0.717414522005
0.000496000000,0.718754294470
0.000497000000,0.720093647797
0.000498000000,0.721432582119
0.000499000000,0.722771097566
0.000500000000,0.724109194270
0.000501000000,0.725446872360
0.000502000000,0.726784131969
0.000503000000,0.728120973226
0.000504000000,0.729457396264
0.000505000000,0.730793401213
0.000506000000,0.732128988203
0.000507000000,0.733464157365
0.000508000000,0.734798908830
0.000509000000,0.736133242730
0.000510000000,0.737467159193
0.000511000000,0.738800658351
0.000512000000,0.740133740335
0.000513000000,0.741466405275
0.000514000000,0.742798653302
0.000515000000,0.744130484545
0.000516000000,0.745461899136
0.000517000000,0.746792897204
0.000518000000,0.748123478880
0.000519000000,0.749453644295
0.000520000000,0.750783393578
0.000521000000,0.752112726859
0.000522000000,0.753441644269
0.000523000000,0.754770145938
0.000524000000,0.756098231996
0.000525000000,0.757425902573
0.000526000000,0.758753157799
0.000527000000,0.760079997804
0.000528000000,0.761406422718
0.000529000000,0.762732432670
0.000530000000,0.764058027790
0.000531000000,0.765383208209
0.000532000000,0.766707974056
0.000533000000,0.768032325460
0.000534000000,0.769356262552
0.000535000000,0.770679785461
0.000536000000,0.772002894316
0.000537000000,0.773325589247
0.000538000000,0.774647870384
0.000539000000,0.775969737855
0.000540000000,0.777291191791
0.000541000000,0.778612232321
0.000542000000,0.779932859574
0.000543000000,0.781253073679
0.000544000000,0.782572874766
0.000545000000,0.783892262964
0.000546000000,0.785211238401
0.000547000000,0.786529801208
0.000548000000,0.787847951513
0.000549000000,0.789165689445
0.000550000000,0.790483015134
0.000551000000,0.791799928708
0.000552000000,0.793116430296
0.000553000000,0.794432520027
0.000554000000,0.795748198030
0.000555000000,0.797063464433
0.000556000000,0.798378319366
0.000557000000,0.799692762958
0.000558000000,0.801006795336
0.000559000000,0.802320416629
0.000560000000,0.803633626967
0.000561000000,0.804946426478
0.000562000000,0.806258815289
0.000563000000,0.807570793531
0.000564000000,0.808882361330
0.000565000000,0.810193518817
0.000566000000,0.811504266118
0.000567000000,0.812814603362
0.000568000000,0.814124530678
0.000569000000,0.815434048193
0.000570000000,0.816743156037
0.000571000000,0.818051854336
0.000572000000,0.819360143220
0.000573000000,0.820668022817
0.000574000000,0.821975493253
0.000575000000,0.823282554658
0.000576000000,0.824589207160
0.000577000000,0.825895450885
0.000578000000,0.827201285963
0.000579000000,0.828506712521
0.000580000000,0.829811730686
0.000581000000,0.831116340587
0.000582000000,0.832420542351
0.000583000000,0.833724336107
0.000584000000,0.835027721981
0.000585000000,0.836330700101
0.000586000000,0.837633270595
0.000587000000,0.838935433590
0.000588000000,0.840237189214
0.000589000000,0.841538537594
0.000590000000,0.842839478857
0.000591000000,0.844140013132
0.000592000000,0.845440140545
0.000593000000,0.846739861224
0.000594000000,0.848039175295
0.000595000000,0.849338082887
0.000596000000,0.850636584125
0.000597000000,0.851934679138
0.000598000000,0.853232368052
0.000599000000,0.854529650995
0.000600000000,0.855826528093
0.000601000000,0.857122999474
0.000602000000,0.858419065264
0.000603000000,0.859714725590
0.000604000000,0.861009980580
0.000605000000,0.862304830359
0.000606000000,0.863599275055
0.000607000000,0.864893314794
0.000608000000,0.866186949703
0.000609000000,0.867480179909
0.000610000000,0.868773005538
0.000611000000,0.870065426718
0.000612000000,0.871357443573
0.000613000000,0.872649056232
0.000614000000,0.873940264820
0.000615000000,0.875231069463
0.000616000000,0.876521470289
0.000617000000,0.877811467423
0.000618000000,0.879101060992
0.000619000000,0.880390251122
0.000620000000,0.881679037940
0.000621000000,0.882967421570
0.000622000000,0.884255402140
0.000623000000,0.885542979776
0.000624000000,0.886830154604
0.000625000000,0.888116926749
0.000626000000,0.889403296338
0.000627000000,0.890689263496
0.000628000000,0.891974828350
0.000629000000,0.893259991025
0.000630000000,0.894544751648
0.000631000000,0.895829110343
0.000632000000,0.897113067237
0.000633000000,0.898396622456
0.000634000000,0.899679776125
0.000635000000,0.900962528369
0.000636000000,0.902244879314
0.000637000000,0.903526829087
0.000638000000,0.904808377811
0.000639000000,0.906089525614
0.000640000000,0.907370272620
0.000641000000,0.908650618954
0.000642000000,0.909930564742
0.000643000000,0.911210110109
0.000644000000,0.912489255181
0.000645000000,0.913768000083
0.000646000000,0.915046344940
0.000647000000,0.916324289876
0.000648000000,0.917601835018
0.000649000000,0.918878980490
0.000650000000,0.920155726418
0.000651000000,0.921432072925
0.000652000000,0.922708020138
0.000653000000,0.923983568181
0.000654000000,0.925258717180
0.000655000000,0.926533467258
0.000656000000,0.927807818540
0.000657000000,0.929081771153
0.000658000000,0.930355325219
0.000659000000,0.931628480864
0.000660000000,0.932901238213
0.000661000000,0.934173597389
0.000662000000,0.935445558519
0.000663000000,0.936717121725
0.000664000000,0.937988287134
0.000665000000,0.939259054868
0.000666000000,0.940529425053
0.000667000000,0.941799397813
0.000668000000,0.943068973272
0.000669000000,0.944338151554
0.000670000000,0.945606932784
0.000671000000,0.946875317087
0.000672000000,0.948143304585
0.000673000000,0.949410895404
0.000674000000,0.950678089667
0.000675000000,0.951944887499
0.000676000000,0.953211289023
0.000677000000,0.954477294363
0.000678000000,0.955742903644
0.000679000000,0.957008116989
0.000680000000,0.958272934523
0.000681000000,0.959537356368
0.000682000000,0.960801382649
0.000683000000,0.962065013490
0.000684000000,0.963328249014
0.000685000000,0.964591089344
0.000686000000,0.965853534606
0.000687000000,0.967115584921
0.000688000000,0.968377240415
0.000689000000,0.969638501209
0.000690000000,0.970899367428
0.000691000000,0.972159839195
0.000692000000,0.973419916634
0.000693000000,0.974679599868
0.000694000000,0.975938889020
0.000695000000,0.977197784213
0.000696000000,0.978456285571
0.000697000000,0.979714393217
0.000698000000,0.980972107275
0.000699000000,0.982229427866
0.000700000000,0.983486355115
0.000701000000,0.984742889144
0.000702000000,0.985999030077
0.000703000000,0.987254778036
0.000704000000,0.988510133145
0.000705000000,0.989765095525
0.000706000000,0.991019665301
0.000707000000,0.992273842595
0.000708000000,0.993527627529
0.000709000000,0.994781020227
0.000710000000,0.996034020811
0.000711000000,0.997286629404
0.000712000000,0.998538846128
0.000713000000,0.999790671106
0.000714000000,1.001042104461
0.000715000000,1.002293146316
0.000716000000,1.003543796791
0.000717000000,1.004794056011
0.000718000000,1.006043924097
0.000719000000,1.007293401172
0.000720000000,1.008542487358
0.000721000000,1.009791182778
0.000722000000,1.011039487553
0.000723000000,1.012287401806
0.000724000000,1.013534925659
0.000725000000,1.014782059235
0.000726000000,1.016028802654
0.000727000000,1.017275156040
0.000728000000,1.018521119515
0.000729000000,1.019766693199
0.000730000000,1.021011877216
0.000731000000,1.022256671687
0.000732000000,1.023501076735
0.000733000000,1.024745092480
0.000734000000,1.025988719044
0.000735000000,1.027231956551
0.000736000000,1.028474805120
0.000737000000,1.029717264874
0.000738000000,1.030959335934
0.000739000000,1.032201018423
0.000740000000,1.033442312461
0.000741000000,1.034683218170
0.000742000000,1.035923735672
0.000743000000,1.037163865088
0.000744000000,1.038403606540
0.000745000000,1.039642960148
0.000746000000,1.040881926035
0.000747000000,1.042120504321
0.000748000000,1.043358695127
0.000749000000,1.044596498576
0.000750000000,1.045833914788
0.000751000000,1.047070943884
0.000752000000,1.048307585985
0.000753000000,1.049543841213
0.000754000000,1.050779709688
0.000755000000,1.052015191532
0.000756000000,1.053250286866
0.000757000000,1.054484995809
0.000758000000,1.055719318484
0.000759000000,1.056953255011
0.000760000000,1.058186805511
0.000761000000,1.059419970104
0.000762000000,1.060652748912
0.000763000000,1.061885142055
0.000764000000,1.063117149653
0.000765000000,1.064348771828
0.000766000000,1.065580008700
0.000767000000,1.066810860389
0.000768000000,1.068041327016
0.000769000000,1.069271408702
0.000770000000,1.070501105566
0.000771000000,1.071730417730
0.000772000000,1.072959345313
0.000773000000,1.074187888436
0.000774000000,1.075416047219
0.000775000000,1.076643821783
0.000776000000,1.077871212247
0.000777000000,1.079098218732
0.000778000000,1.080324841358
0.000779000000,1.081551080244
0.000780000000,1.082776935512
0.000781000000,1.084002407281
0.000782000000,1.085227495671
0.000783000000,1.086452200801
0.000784000000,1.087676522793
0.000785000000,1.088900461765
0.000786000000,1.090124017838
0.000787000000,1.091347191131
0.000788000000,1.092569981764
0.000789000000,1.093792389857
0.000790000000,1.095014415530
0.000791000000,1.096236058901
0.000792000000,1.097457320091
0.000793000000,1.098678199220
0.000794000000,1.099898696406
0.000795000000,1.101118811769
0.000796000000,1.102338545429
0.000797000000,1.103557897506
0.000798000000,1.104776868117
0.000799000000,1.105995457384
0.000800000000,1.107213665425
0.000801000000,1.108431492359
0.000802000000,1.109648938306
0.000803000000,1.110866003384
0.000804000000,1.112082687714
0.000805000000,1.113298991413
0.000806000000,1.114514914602
0.000807000000,1.115730457399
0.000808000000,1.116945619923
0.000809000000,1.118160402294
0.000810000000,1.119374804629
0.000811000000,1.120588827049
0.000812000000,1.121802469671
0.000813000000,1.123015732615
0.000814000000,1.124228615999
0.000815000000,1.125441119943
0.000816000000,1.126653244564
0.000817000000,1.127864989982
0.000818000000,1.129076356315
0.000819000000,1.130287343682
0.000820000000,1.131497952201
0.000821000000,1.132708181991
0.000822000000,1.133918033171
0.000823000000,1.135127505858
0.000824000000,1.136336600171
0.000825000000,1.137545316229
0.000826000000,1.138753654150
0.000827000000,1.139961614052
0.000828000000,1.141169196054
0.000829000000,1.142376400273
0.000830000000,1.143583226828
0.000831000000,1.144789675837
0.000832000000,1.145995747418
0.000833000000,1.147201441689
0.000834000000,1.148406758769
0.000835000000,1.149611698775
0.000836000000,1.150816261825
0.000837000000,1.152020448037
0.000838000000,1.153224257529
0.000839000000,1.154427690419
0.000840000000,1.155630746824
0.000841000000,1.156833426864
0.000842000000,1.158035730654
0.000843000000,1.159237658313
0.000844000000,1.160439209959
0.000845000000,1.161640385709
0.000846000000,1.162841185681
0.000847000000,1.164041609992
0.000848000000,1.165241658761
0.000849000000,1.166441332103
0.000850000000,1.167640630138
0.000851000000,1.168839552981
0.000852000000,1.170038100751
0.000853000000,1.171236273566
0.000854000000,1.172434071541
0.000855000000,1.173631494795
0.000856000000,1.174828543445
0.000857000000,1.176025217608
0.000858000000,1.177221517400
0.000859000000,1.178417442940
0.000860000000,1.179612994345
0.000861000000,1.180808171730
0.000862000000,1.182002975214
0.000863000000,1.183197404914
0.000864000000,1.184391460945
0.000865000000,1.185585143426
0.000866000000,1.186778452473
0.000867000000,1.187971388203
0.000868000000,1.189163950732
0.000869000000,1.190356140177
0.000870000000,1.191547956656
0.000871000000,1.192739400285
0.000872000000,1.193930471180
0.000873000000,1.195121169458
0.000874000000,1.196311495236
0.000875000000,1.197501448629
0.000876000000,1.198691029756
0.000877000000,1.199880238731
0.000878000000,1.201069075672
0.000879000000,1.202257540695
0.000880000000,1.203445633917
0.000881000000,1.204633355452
0.000882000000,1.205820705419
0.000883000000,1.207007683933
0.000884000000,1.208194291110
0.000885000000,1.209380527067
0.000886000000,1.210566391919
0.000887000000,1.211751885783
0.000888000000,1.212937008774
0.000889000000,1.214121761010
0.000890000000,1.215306142605
0.000891000000,1.216490153676
0.000892000000,1.217673794338
0.000893000000,1.218857064709
0.000894000000,1.220039964902
0.000895000000,1.221222495035
0.000896000000,1.222404655222
0.000897000000,1.223586445581
0.000898000000,1.224767866225
0.000899000000,1.225948917272
0.000900000000,1.227129598836
0.000901000000,1.228309911034
0.000902000000,1.229489853981
0.000903000000,1.230669427791
0.000904000000,1.231848632582
0.000905000000,1.233027468468
0.000906000000,1.234205935564
0.000907000000,1.235384033987
0.000908000000,1.236561763851
0.000909000000,1.237739125271
0.000910000000,1.238916118364
0.000911000000,1.240092743244
0.000912000000,1.241269000026
0.000913000000,1.242444888825
0.000914000000,1.243620409757
0.000915000000,1.244795562937
0.000916000000,1.245970348480
0.000917000000,1.247144766501
0.000918000000,1.248318817114
0.000919000000,1.249492500435
0.000920000000,1.250665816578
0.000921000000,1.251838765659
0.000922000000,1.253011347792
0.000923000000,1.254183563093
0.000924000000,1.255355411675
0.000925000000,1.256526893654
0.000926000000,1.257698009144
0.000927000000,1.258868758260
0.000928000000,1.260039141117
0.000929000000,1.261209157828
0.000930000000,1.262378808510
0.000931000000,1.263548093275
0.000932000000,1.264717012240
0.000933000000,1.265885565517
0.000934000000,1.267053753222
0.000935000000,1.268221575468
0.000936000000,1.269389032371
0.000937000000,1.270556124045
0.000938000000,1.271722850603
0.000939000000,1.272889212160
0.000940000000,1.274055208830
0.000941000000,1.275220840727
0.000942000000,1.276386107966
0.000943000000,1.277551010661
0.000944000000,1.278715548925
0.000945000000,1.279879722872
0.000946000000,1.281043532617
0.000947000000,1.282206978274
0.000948000000,1.283370059956
0.000949000000,1.284532777777
0.000950000000,1.285695131851
0.000951000000,1.286857122292
0.000952000000,1.288018749214
0.000953000000,1.289180012730
0.000954000000,1.290340912954
0.000955000000,1.291501450000
0.000956000000,1.292661623981
0.000957000000,1.293821435011
0.000958000000,1.294980883204
0.000959000000,1.296139968672
0.000960000000,1.297298691530
0.000961000000,1.298457051890
0.000962000000,1.299615049867
0.000963000000,1.300772685574
0.000964000000,1.301929959123
0.000965000000,1.303086870629
0.000966000000,1.304243420205
0.000967000000,1.305399607963
0.000968000000,1.306555434017
0.000969000000,1.307710898480
0.000970000000,1.308866001465
0.000971000000,1.310020743086
0.000972000000,1.311175123455
0.000973000000,1.312329142685
0.000974000000,1.313482800890
0.000975000000,1.314636098182
0.000976000000,1.315789034674
0.000977000000,1.316941610480
0.000978000000,1.318093825711
0.000979000000,1.319245680481
0.000980000000,1.320397174902
0.000981000000,1.321548309088
0.000982000000,1.322699083151
0.000983000000,1.323849497203
0.000984000000,1.324999551357
0.000985000000,1.326149245727
0.000986000000,1.327298580423
0.000987000000,1.328447555560
0.000988000000,1.329596171248
0.000989000000,1.330744427602
0.000990000000,1.331892324733
0.000991000000,1.333039862753
0.000992000000,1.334187041775
0.000993000000,1.335333861912
0.000994000000,1.336480323275
0.000995000000,1.337626425977
0.000996000000,1.338772170130
0.000997000000,1.339917555846
0.000998000000,1.341062583237
0.000999000000,1.342207252416
